,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
0,0.0,-2.511823626573002,-0.6935810034492814,1.9281822274415568,-1.4874362010953044,-814.5667073136109,8759.934104750017,1.4337663403161063,0.6161634963966256
1,0.0005,-2.510961676295981,-0.6933603090777666,1.5208988737847513,2.8925308512797034,-761.502901846914,12591.612573219732,1.4351430081868741,0.6135562285843572
2,0.0013749218737686805,-2.509911807868106,-0.6843147597489875,0.9358827709262211,19.775418078135246,-161.26613174354583,20325.503868241984,1.437547445164244,0.608998758298067
3,0.00306831922780732,-2.5077672331758376,-0.6162623007655871,2.32576635799633,57.567337600622636,2047.348823886679,17124.979510138084,1.442184797952799,0.6001957145413576
4,0.0047611181383124465,-2.499665816083654,-0.5002107400109257,7.867139889313582,77.77017315188921,4719.137603607172,10584.52068403018,1.4467987792591628,0.5914199980196431
5,0.008400242308950201,-2.4283499542174063,-0.1627649909412648,36.35029954655156,105.72671737439352,11614.42506818156,447.51469388170517,1.456643522554573,0.5726399354510484
6,0.01223496425313468,-2.1715484025273044,0.22345674309854469,96.1930362516552,78.20858631439019,10336.7830165228,-8812.34040105929,1.46690644574923,0.5529841719815971
7,0.015809310877735377,-1.7868291995445937,0.422717076145945,115.58677188060506,41.25865717428552,6530.852931563524,-5548.4298047842485,1.4763685573804883,0.5347944763298981
8,0.01967389464717849,-1.295298942573655,0.5703348087291183,145.44308679693114,39.82702107432507,17222.85637161162,3734.112918968178,1.486484558407327,0.5152791908782606
9,0.02067389464717849,-1.1408730107222742,0.6122889143686,165.12344817898318,44.623231086697764,28037.06021467618,7366.861625032932,1.4890826140294884,0.5102561337767625
10,0.02167389464717849,-0.9596965654854723,0.6612245986617549,201.51720722628355,54.560744324390946,57159.60321027442,16413.387723379194,1.4916725710223646,0.5052443746992048
11,0.022215719550295544,-0.8413903316319851,0.6934177500663764,238.5840203177601,65.3550763748964,102701.32859307394,31253.651090334635,1.493072481298866,0.5025336544443437
12,0.022757544453412597,-0.694827991972173,0.7341241089902762,312.8094820561534,88.42875727254044,267404.9209667137,89410.63265676479,1.4944700010872563,0.49982632314257724
13,0.023131517842381332,-0.55732853683628,0.7740387820707669,446.4741529200407,133.95257651974708,698949.1974504669,253440.8698241599,1.4954331875648423,0.4979596839093962
14,0.023222330463575972,-0.5138011801301126,0.787283645922839,517.4790812621899,159.87271705492876,781883.9210682323,285424.42883161205,1.4956669075058144,0.4975066509737353
