,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
0,0.0,-2.475856781005863,-0.8332678154110909,1.8078147172927856,-1.5191597938537598,6.52156223155737,-27.700107205864843,-0.1195660606026649,0.2621839344501495
1,0.011134624481201172,-2.4567985534667933,-0.8487092927098274,1.973220467567444,-1.5499072074890137,8.237217408833926,-25.332978665302182,-0.1456347405910492,0.2356020510196685
2,0.022942304611206055,-2.434177398681637,-0.8668392971158028,2.10903263092041,-1.7070385217666626,9.828351636963705,-22.982386817671166,-0.20786914229393,0.2341292202472686
3,0.03408622741699219,-2.4149131774902344,-0.8827334120869637,2.1650547981262207,-1.7959649562835691,11.294964915946705,-20.648331662971795,-0.2002087533473968,0.2818815112113952
4,0.045397281646728516,-2.391426086425781,-0.9035897329449644,2.3752031326293945,-1.9656819105148315,12.637057245782927,-18.33081320120407,-0.2612081468105316,0.2734867930412292
5,0.05713152885437012,-2.3409957885742188,-0.9441090300679208,2.625946283340454,-2.1967456340789795,13.854628626472369,-16.02983143236799,-0.285841554403305,0.2885405421257019
6,0.06850433349610796,-2.313915252685547,-0.9694327786564828,2.8367843627929688,-2.397244691848755,14.947679058015032,-13.745386356463547,-0.2718892991542816,0.3284404873847961
7,0.07986116409303179,-2.28519439697266,-0.9910462573170662,2.886419773101806,-2.4082179069519043,15.916208540410922,-11.477477973490753,-0.3019967973232269,0.3036902546882629
8,0.09102845191954145,-2.251529693603516,-1.018684096634388,3.152355670928955,-2.5726523399353027,16.760217073660026,-9.226106283449603,-0.3517142236232757,0.3411160111427307
9,0.10238933563232422,-2.2231674194335938,-1.0444267466664314,3.212951421737671,-2.5466434955596924,17.47970465776236,-6.9912712863400985,-0.3204384744167328,0.3176007866859436
10,0.11391162872314453,-2.189319610595703,-1.068872518837452,3.3667962551116943,-2.7340621948242188,18.07467129271791,-4.772972982162239,-0.3443542420864105,0.3668091893196106
11,0.12530732154846191,-2.1535606384277344,-1.0967478230595589,3.682600498199463,-2.7991251945495605,18.545116978526682,-2.5712113709160214,-0.3858939111232757,0.3598747849464416
12,0.1372699737548828,-2.077945709228516,-1.1579902842640877,3.8905725479125977,-3.01435661315918,18.891041715188678,-0.38598645260144904,-0.3959742486476898,0.3764722943305969
13,0.14910340309143066,-2.0371665954589844,-1.1875345185399055,4.070273399353027,-2.907926082611084,19.11244550270389,1.7827017727814785,-0.410493940114975,0.3771064877510071
14,0.1601572036743022,-1.989971160888676,-1.2177344039082527,4.258565902709961,-3.0068225860595703,19.20932834107233,3.934853305232761,-0.4321065843105316,0.3961740136146545
15,0.1713261604309082,-1.945556640625,-1.2474448159337044,4.459415912628174,-2.999114990234375,19.181690230293984,6.070468144752403,-0.4586091935634613,0.3505371212959289
16,0.18238115310668945,-1.8986740112304648,-1.2771578505635262,4.787409782409668,-2.910764217376709,19.029531170368866,8.189546291340392,-0.4705921113491058,0.381904661655426
17,0.19414663314819336,-1.8605422973632777,-1.3063690140843391,4.847779273986816,-2.9363691806793213,18.752851161296967,10.292087744996744,-0.4484704434871673,0.3971503376960754
18,0.20555901527404785,-1.752838134765625,-1.334566779434681,5.282134056091309,-2.79441237449646,18.35165020307829,12.378092505721446,-0.4587844312191009,0.3152142167091369
19,0.21660590171813965,-1.693115234375,-1.362336702644825,5.486961364746094,-2.720674991607666,17.825928295712835,14.44756057351451,-0.4855373799800873,0.3746948838233948
20,0.22826933860778809,-1.6429824829101527,-1.4104415848851204,5.562108039855957,-2.398026466369629,17.1756854392006,16.500491948375917,-0.4208830296993255,0.3194115757942199
21,0.240054130554185,-1.5856742858886754,-1.4331790879368782,5.705376625061035,-2.2163615226745605,16.52838274497005,19.506049999066903,-0.5039123296737671,0.2536056339740753
22,0.2510719299316264,-1.5212860107421875,-1.4560783579945564,5.917668342590332,-1.9768164157867432,15.636592859265116,22.41294192066089,-0.5072752237319946,0.2875016331672668
23,0.2638552188873291,-1.4676399230957031,-1.4741727784276009,5.9926347732543945,-1.7316592931747437,14.52249285621268,25.252879610872828,-0.4802051484584808,0.2258429825305938
24,0.27547121047975054,-1.4059906005859375,-1.4883304312825194,6.245959758758545,-1.4928618669509888,13.34457068747502,27.824579767155655,-0.5274776220321655,0.2005670368671417
25,0.287017822265625,-1.2780647277832031,-1.512626476585865,6.4442243576049805,-0.9055140614509584,12.035274850705255,30.334589862277742,-0.5675402879714966,0.1025591269135475
26,0.2990283966064453,-1.2183952331542969,-1.5198209956288338,6.629107475280762,-0.6062752604484558,10.455300709310116,32.62572773965698,-0.5919901132583618,0.1366553604602813
27,0.3100006580352641,-1.1445884704589844,-1.523545689880848,6.791010856628418,-0.3101668655872345,8.615495084345037,34.81010543102625,-0.6295827627182007,0.0828156843781471
28,0.32109355926515093,-1.0768852233886754,-1.5242875292897224,6.78338623046875,0.0802177041769027,6.615764351681236,36.78418571870868,-0.589044451713562,0.0330565348267555
29,0.332335948944106,-1.0074386596679688,-1.521490402519703,6.9543890953063965,0.4503709077835083,4.355308064731576,38.48283031540365,-0.6096307039260864,-0.0292446259409189
30,0.3441939353942871,-0.9306144714355468,-1.5141576007008544,6.981675624847412,0.7957285046577454,2.1702455660586946,39.70511360000197,-0.5772325992584229,-0.0705256089568138
