,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
0,0.0,2.0606459145544966,0.27605989760294203,-3.1341305356560634,0.48645643545736245,948.8261399920797,2029.9024174228712,-1.1723434201524503,0.7229816174024929
1,0.0005,2.059198677078777,0.27655247974752123,-2.6597174656600235,1.501407644168798,886.7376788704156,2205.5502818894843,-1.1738095629073644,0.7258745923364824
2,0.004444753851015233,2.053642630687765,0.3056923879186607,-1.0940829789911992,15.668302588449182,-2216.5686842191917,7780.154210598295,-1.1850267285993727,0.7486110902350909
3,0.007422258593453903,2.039246061885149,0.3916780179504893,-13.567477170530172,48.24782292329582,-14662.845086126252,14451.348120517589,-1.1930801389090642,0.7656671751261171
4,0.009790427364410858,1.9513673813024786,0.5614405224676184,-68.01898734839811,89.08123411013577,-19381.633793248315,4530.394320350515,-1.1992301701656995,0.7791661873786837
5,0.012062601756683243,1.7487336497971904,0.7486388519685391,-104.18421467875754,71.66154452840627,-13111.55324454505,-8419.849788453725,-1.2049173756333362,0.7920613033078726
6,0.014728076269459297,1.4372183349126932,0.9052673062011843,-130.3618454944414,46.863124684311344,-13290.251788637695,-8555.855717316972,-1.2113214058341042,0.8071162363822385
7,0.016246106199456954,1.2233339045211786,0.9670042210498717,-153.53615780506243,34.52150721020881,-23884.078627923358,-8512.07666838893,-1.2148390460721306,0.815654777771014
8,0.017764136129454614,0.9588252288706522,1.0095646141774137,-202.8753379096516,21.019950386213047,-65162.681763378234,-11215.563859125648,-1.2182623976074254,0.8241671777757926
9,0.01846737547369796,0.7990233835366471,1.0214952298581983,-259.3404980384364,12.376445436022541,-153940.6921751409,-16500.010763523183,-1.2198162771707675,0.8281016676800884
10,0.018940841054611045,0.6573593295677824,1.0253783494272413,-355.70260452299163,3.2225591058014693,-399327.98432924505,-26835.483492021693,-1.2208510151142808,0.8307474042844225
11,0.01908057055667074,0.6036003923374511,1.0255567801008099,-419.5748443845125,-0.8364973136809981,-697279.9781707448,-33452.723595429896,-1.221154628371986,0.8315277201938728
12,0.019220300058730433,0.5371965654110789,1.025086325677734,-550.5637728149767,-6.126105715258527,-1889235.1222959831,-38164.36126218219,-1.2214574395433846,0.8323078097269562
13,0.019296954993721808,0.48906339379169084,1.0244959025843718,-735.4080890339355,-9.064557198495052,-2411381.814357513,-38333.49390443231,-1.2216232195379328,0.832735666859629
