,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
0,15.006120920181274,1.99109393755068,0.4334089308977127,-3.0361831188201904,0.778953492641449,0.0,0.0,0.4137322008609772,-0.010035241022706
1,15.017913818359377,1.9598553816424769,0.4408401697874069,-3.165762662887573,0.6717990636825562,-20.20537459875615,-8.539153412635493,0.4044362604618072,0.0087068434804677
2,15.029438018798828,1.9227498213397425,0.4476753920316696,-3.5024168491363525,0.5795544981956482,-27.520773835443663,-8.463634460146729,0.4915377199649811,0.0093618985265493
3,15.040560960769652,1.8536465803729456,0.4527153521776199,-3.790363788604736,0.4804840385913849,-25.373554315321854,-10.360063786225162,0.4926976263523102,0.0094140525907278
4,15.051079750061035,1.8101781050311487,0.4566383510828018,-4.052148818969727,0.3570530116558075,-19.93023879117729,-15.0921319408714,0.5552908182144165,0.0185597892850637
5,15.062708854675291,1.7729428450213796,0.461424246430397,-4.220187664031982,0.1383751481771469,-13.634139254446865,-16.97764877384037,0.5836459398269653,0.0644261613488197
6,15.073096513748167,1.7256253401385706,0.4617473632097244,-4.354245662689209,-0.021033301949501,-14.771264156347343,-12.287105585858638,0.5647119283676147,0.0674636140465736
7,15.084493398666382,1.6849148909198206,0.4609957784414291,-4.545921802520752,-0.1228197962045669,-21.182071837544044,-9.021316221417269,0.5981906652450562,0.0931108966469764
8,15.094789505004885,1.6325848738299769,0.4591250270605087,-4.804605007171631,-0.2165435701608657,-22.94120711235044,-6.303989557879705,0.6111832857131958,0.0918028727173805
9,15.106756448745728,1.582726780568258,0.4570364505052566,-5.048775672912598,-0.2530541121959686,-24.77578634995959,-5.589157068172252,0.6465646028518677,0.1057634726166725
10,15.118410587310793,1.5301907698260742,0.4534691721200943,-5.387136459350586,-0.3469983339309692,-22.296890843495703,-8.580909397276994,0.7161005735397339,0.1209715977311134
11,15.13002896308899,1.4810345808612269,0.4492024928331375,-5.568161487579346,-0.4527163207530975,-25.285426474091366,-12.149741430538988,0.6770642995834351,0.1232392564415931
